scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement,tail_score,tail_event
val/eab25441-4635-4213-b476-156a3e6c5771/scenario_eab25441-4635-4213-b476-156a3e6c5771.parquet,eab25441-4635-4213-b476-156a3e6c5771,pedestrian,547.1904907226562,3114.121337890625,-1.5014317035675049,0.9312523603439332,1.2288614511489868,0.5563178658485413,1.5697071552276611,0.0338107980787754,0.3016082346439361,10.079578399658203,0.043868328359532596,0
val/eae231cd-6327-4ec8-b32e-520fd539d934/scenario_eae231cd-6327-4ec8-b32e-520fd539d934.parquet,eae231cd-6327-4ec8-b32e-520fd539d934,pedestrian,-363.5341796875,-1241.076416015625,-1.535691738128662,0.9300118684768676,2.1866934299468994,0.9767440557479858,4.958724021911621,0.3718471527099609,3.057539463043213,9.725735664367676,0.298760807371128,1
val/eb096973-fed8-4481-8654-dbc5d896b4a2/scenario_eb096973-fed8-4481-8654-dbc5d896b4a2.parquet,eb096973-fed8-4481-8654-dbc5d896b4a2,pedestrian,916.1138305664062,-45.5666618347168,0.9089926481246948,0.9376748204231262,1.1582361459732056,0.5314943194389343,1.737069606781006,0.0376284830272197,0.1773898601531982,8.224151611328125,0.03442352439991747,0
val/eb23825f-08c2-43d6-ac16-f7117639d045/scenario_eb23825f-08c2-43d6-ac16-f7117639d045.parquet,eb23825f-08c2-43d6-ac16-f7117639d045,pedestrian,1860.7288818359373,694.7457885742188,-0.0605571009218692,1.4877359867095947,1.7835811376571655,0.5230290293693542,2.22232437133789,0.0136028490960598,0.0444941818714141,16.187395095825195,0.058974295921820734,0
val/eb375205-4e48-4fe0-a1e3-559120314f2b/scenario_eb375205-4e48-4fe0-a1e3-559120314f2b.parquet,eb375205-4e48-4fe0-a1e3-559120314f2b,pedestrian,590.9666748046875,1275.0509033203125,1.4949980974197388,1.316374897956848,1.567791223526001,0.5804198980331421,1.83976686000824,0.0213230270892381,0.0888691991567611,14.327190399169922,0.0482040423887093,0
val/eb5df39b-cdb8-44cc-a0fe-c9a02a25e04e/scenario_eb5df39b-cdb8-44cc-a0fe-c9a02a25e04e.parquet,eb5df39b-cdb8-44cc-a0fe-c9a02a25e04e,pedestrian,88.54210662841797,-610.7992553710938,-0.2273479104042053,1.564860224723816,5.261066436767578,1.5008097887039185,10.668071746826172,0.0638031587004661,0.3575491905212402,16.505495071411133,0.3219725318017021,1
val/eb74f475-a2e4-4920-834d-e6802559372d/scenario_eb74f475-a2e4-4920-834d-e6802559372d.parquet,eb74f475-a2e4-4920-834d-e6802559372d,pedestrian,5424.47265625,1807.074951171875,-3.128819704055786,1.4690556526184082,1.8028333187103271,0.607915461063385,2.053656101226806,0.0193797592073678,0.0639753118157386,15.988099098205566,0.0593645618161613,0
val/eb815dcc-b145-49ec-b3dc-f564b338f4b7/scenario_eb815dcc-b145-49ec-b3dc-f564b338f4b7.parquet,eb815dcc-b145-49ec-b3dc-f564b338f4b7,pedestrian,5024.7392578125,199.9825592041016,0.2675781548023224,1.5256789922714231,1.86315393447876,0.6874938011169434,2.1026086807250977,0.0246852785348892,0.0921908542513847,16.59343910217285,0.06439178164258591,0
val/eb825a65-ecb2-4835-90ad-6acde0e07400/scenario_eb825a65-ecb2-4835-90ad-6acde0e07400.parquet,eb825a65-ecb2-4835-90ad-6acde0e07400,pedestrian,265.9398498535156,193.65884399414065,1.883220195770264,1.0571717023849487,1.2297983169555664,0.5683784484863281,1.746206521987915,0.0323117561638355,0.1408157348632812,11.466839790344238,0.03538478381353888,0
val/eb8d7ec9-0411-403c-8789-35decc5ce838/scenario_eb8d7ec9-0411-403c-8789-35decc5ce838.parquet,eb8d7ec9-0411-403c-8789-35decc5ce838,pedestrian,-287.6243591308594,3129.684814453125,-1.4379901885986328,1.4356019496917725,1.6267855167388916,0.5623965263366699,1.9518619775772093,0.0199243351817131,0.0800464451313018,15.584708213806152,0.051438039344480574,0
val/ebd35dcd-5792-4599-a548-5a292703ae6a/scenario_ebd35dcd-5792-4599-a548-5a292703ae6a.parquet,ebd35dcd-5792-4599-a548-5a292703ae6a,pedestrian,6538.28125,948.9815673828124,-1.8233506679534912,1.347760558128357,1.51378071308136,0.706203043460846,2.0534729957580566,0.0266521535813808,0.1162303760647773,14.636388778686523,0.04972229559161512,0
val/ebdeda0a-de22-4a36-a74a-b2bbae485bcb/scenario_ebdeda0a-de22-4a36-a74a-b2bbae485bcb.parquet,ebdeda0a-de22-4a36-a74a-b2bbae485bcb,cyclist,2610.7412109375,2107.017578125,-1.6597330570220947,1.5547822713851929,4.609776020050049,1.4057999849319458,5.9634623527526855,0.2155449539422989,1.994956493377685,16.179508209228516,0.32135250434952267,0
val/ebee0a7d-7258-4495-9880-ed58520c6f46/scenario_ebee0a7d-7258-4495-9880-ed58520c6f46.parquet,ebee0a7d-7258-4495-9880-ed58520c6f46,pedestrian,6051.970703125,172.43069458007812,2.368264675140381,1.0585395097732544,1.2816787958145142,0.644326388835907,2.0486948490142822,0.0342325493693351,0.1234378218650817,10.74091339111328,0.039699029507728315,0
val/ec3bda05-3ed0-41c7-97d8-b43ff337ef0c/scenario_ec3bda05-3ed0-41c7-97d8-b43ff337ef0c.parquet,ec3bda05-3ed0-41c7-97d8-b43ff337ef0c,pedestrian,2723.001220703125,1467.75341796875,-2.4923415184021,1.1438745260238647,1.5914852619171145,0.5358923077583313,1.930381298065185,0.0358685664832592,0.4590353965759277,12.4070405960083,0.07398632767807607,0
val/ec7a3538-b235-4abf-b4ff-977803fe119d/scenario_ec7a3538-b235-4abf-b4ff-977803fe119d.parquet,ec7a3538-b235-4abf-b4ff-977803fe119d,cyclist,-245.1368103027344,-2.6561665534973145,1.272518754005432,7.50255012512207,9.401870727539062,1.8438977003097532,10.75843906402588,0.0078101814724504,0.0241465307772159,81.33135986328125,0.44048294444953545,0
val/ec7f108e-96be-4412-a2e0-038b9057c915/scenario_ec7f108e-96be-4412-a2e0-038b9057c915.parquet,ec7f108e-96be-4412-a2e0-038b9057c915,motorcyclist,5725.75830078125,168.0905303955078,0.0080680064857006,7.065950870513916,10.656516075134276,2.0800461769104004,10.554573059082031,0.0113313207402825,0.2499300092458725,76.99471282958984,0.28634203518636414,0
val/ecb8ab0f-5a78-4bec-a90b-f910e371de5c/scenario_ecb8ab0f-5a78-4bec-a90b-f910e371de5c.parquet,ecb8ab0f-5a78-4bec-a90b-f910e371de5c,pedestrian,1129.2706298828125,84.10986328125,0.3620999753475189,1.4007351398468018,1.6580036878585815,0.4823760986328125,1.8312050104141235,0.0130092492327094,0.0380275212228298,15.212421417236328,0.0489058271720523,0
val/ed277cdc-be1c-45c7-8a7a-5559d696f435/scenario_ed277cdc-be1c-45c7-8a7a-5559d696f435.parquet,ed277cdc-be1c-45c7-8a7a-5559d696f435,pedestrian,646.7823486328125,-184.82568359375,-1.428649663925171,1.2785084247589111,1.4692904949188232,0.5181921720504761,1.7882821559906006,0.0236616525799036,0.1180330961942672,13.733901023864746,0.04512143664639233,0
val/ed2a9367-4e5e-4b76-a93e-133f15995bf0/scenario_ed2a9367-4e5e-4b76-a93e-133f15995bf0.parquet,ed2a9367-4e5e-4b76-a93e-133f15995bf0,pedestrian,2211.345458984375,1160.5343017578125,0.0918202921748161,1.1962792873382568,1.880192756652832,1.0584834814071655,6.92002010345459,0.0418154932558536,0.3075915873050689,12.992008209228516,0.12833923982528184,0
val/ed555284-b96f-4886-ac78-d6c8912737e9/scenario_ed555284-b96f-4886-ac78-d6c8912737e9.parquet,ed555284-b96f-4886-ac78-d6c8912737e9,pedestrian,6762.91796875,2445.138916015625,1.0340614318847656,1.1857495307922363,1.4124541282653809,0.7019538283348083,2.167228937149048,0.037076149135828,0.1847008466720581,12.809816360473633,0.05073099499533141,0
val/ed79620f-c64b-468f-8f21-10c20a61a76b/scenario_ed79620f-c64b-468f-8f21-10c20a61a76b.parquet,ed79620f-c64b-468f-8f21-10c20a61a76b,pedestrian,11390.0634765625,4605.1796875,-0.9770466685295104,0.9091399908065796,1.51643967628479,0.7883521914482117,3.1708288192749023,0.0542287826538085,0.3512640595436096,9.508833885192873,0.0763899344549082,0
val/eda9853d-7cda-4e8b-a013-dc16c17476c8/scenario_eda9853d-7cda-4e8b-a013-dc16c17476c8.parquet,eda9853d-7cda-4e8b-a013-dc16c17476c8,motorcyclist,583.0596923828125,1461.325439453125,-1.5843232870101929,10.979934692382812,13.849780082702637,2.4426286220550537,16.625383377075195,0.0025496820453554,0.0091722775250673,119.62837982177734,0.3898191537660973,0
val/edb95459-f5af-404a-9a1c-2dd0fafb2e3f/scenario_edb95459-f5af-404a-9a1c-2dd0fafb2e3f.parquet,edb95459-f5af-404a-9a1c-2dd0fafb2e3f,pedestrian,6470.3740234375,1122.9840087890625,-1.4978079795837402,1.0726983547210691,1.3217041492462158,0.6577235460281372,1.8779717683792116,0.0407139472663402,0.1596786230802536,11.649718284606934,0.04207947082292226,0
val/ede31646-6f54-4a2c-a0ec-7cdee7de1143/scenario_ede31646-6f54-4a2c-a0ec-7cdee7de1143.parquet,ede31646-6f54-4a2c-a0ec-7cdee7de1143,pedestrian,618.7279663085938,521.1409301757812,-1.7462998628616333,1.2631107568740845,1.807538628578186,0.9022868275642396,2.52872633934021,0.042738739401102,0.1693325936794281,13.54723072052002,0.0712124715601257,0
val/ee4227ce-ced5-4923-a670-7e31c4be084c/scenario_ee4227ce-ced5-4923-a670-7e31c4be084c.parquet,ee4227ce-ced5-4923-a670-7e31c4be084c,pedestrian,-345.1894836425781,1322.6484375,-1.4804182052612305,1.4769431352615356,1.9625452756881716,0.823978066444397,2.333257913589477,0.0349373221397399,0.5560537576675415,13.945444107055664,0.10103375308169985,0
val/ee4b95b0-292a-4010-9c64-f44da4d1bc6b/scenario_ee4b95b0-292a-4010-9c64-f44da4d1bc6b.parquet,ee4b95b0-292a-4010-9c64-f44da4d1bc6b,pedestrian,6210.69580078125,-171.1336669921875,-0.7853254675865173,1.215657114982605,1.6548904180526731,0.9586666822433472,4.672701358795166,0.0543675757944583,0.2799530029296875,12.900222778320312,0.09341493010632196,0
val/ee5ba8f1-07c3-4d12-ae14-f9c50bf9dc19/scenario_ee5ba8f1-07c3-4d12-ae14-f9c50bf9dc19.parquet,ee5ba8f1-07c3-4d12-ae14-f9c50bf9dc19,pedestrian,2270.90869140625,-2201.031005859375,-0.3070083558559418,1.3135360479354858,1.5787749290466309,0.501678466796875,1.804766058921814,0.017913470044732,0.0558935292065143,14.299878120422363,0.046220325424817695,0
val/ee62016f-ce32-4d9d-89eb-1e92125aca8f/scenario_ee62016f-ce32-4d9d-89eb-1e92125aca8f.parquet,ee62016f-ce32-4d9d-89eb-1e92125aca8f,pedestrian,575.597900390625,2260.61572265625,0.0581549331545829,1.823671579360962,3.0721218585968018,0.9086312651634216,2.3316681385040283,0.024454953148961,0.091164082288742,19.475860595703125,0.1210384854263702,0
val/ee6fb790-a189-4c7f-9904-d01c6b1a2e20/scenario_ee6fb790-a189-4c7f-9904-d01c6b1a2e20.parquet,ee6fb790-a189-4c7f-9904-d01c6b1a2e20,motorcyclist,5559.4580078125,1425.1746826171875,1.6233218908309937,2.732414484024048,9.159327507019045,1.452031135559082,10.623969078063965,0.3075889945030212,2.8253040313720703,29.50087547302246,0.4185318117414781,0
val/ee754235-d829-47f4-8801-c34d8db99963/scenario_ee754235-d829-47f4-8801-c34d8db99963.parquet,ee754235-d829-47f4-8801-c34d8db99963,pedestrian,1398.1099853515625,-1160.0013427734375,2.8065297603607178,1.3158090114593506,1.5929428339004517,0.7326651215553284,2.667875051498413,0.0277307946234941,0.1317495554685592,14.273661613464355,0.06057204380324181,0
val/ee852d64-7656-4ffc-b3f9-83a02a2aa9a4/scenario_ee852d64-7656-4ffc-b3f9-83a02a2aa9a4.parquet,ee852d64-7656-4ffc-b3f9-83a02a2aa9a4,pedestrian,11269.814453125,3168.82568359375,-3.039811611175537,1.4810575246810913,1.7888950109481812,0.6814396381378174,2.1683871746063232,0.0231515653431415,0.0808174014091491,15.145566940307615,0.060995161078502474,0
val/eeedd6e3-5bee-41e2-b886-734f1c07b757/scenario_eeedd6e3-5bee-41e2-b886-734f1c07b757.parquet,eeedd6e3-5bee-41e2-b886-734f1c07b757,cyclist,961.5143432617188,-47.53946304321289,-2.1622979640960693,1.1726843118667605,1.9909188747406008,0.8356384038925171,2.9405417442321777,0.0182092450559139,0.0572250671684742,12.64985466003418,0.05651086581842754,0
val/eef93c72-1fd6-4b1c-a7f2-f0e23df2a251/scenario_eef93c72-1fd6-4b1c-a7f2-f0e23df2a251.parquet,eef93c72-1fd6-4b1c-a7f2-f0e23df2a251,pedestrian,1131.4920654296875,-31.11173248291016,2.687828540802002,1.3164284229278564,1.6023030281066897,0.7012921571731567,2.2008352279663086,0.0288915131241083,0.1034851670265197,14.31735610961914,0.05439327287603504,0
val/ef472f61-dd3b-4ef5-806a-a7c5fd121b1c/scenario_ef472f61-dd3b-4ef5-806a-a7c5fd121b1c.parquet,ef472f61-dd3b-4ef5-806a-a7c5fd121b1c,pedestrian,6496.03759765625,1669.4208984375,-0.035699114203453,0.7242255806922913,1.689404845237732,0.8288791179656982,2.5255346298217773,0.4827932119369507,3.0903549194335938,7.287729263305664,0.25358684804675263,1
val/ef5abb83-94ad-4d7d-b6ba-60c16aabd29e/scenario_ef5abb83-94ad-4d7d-b6ba-60c16aabd29e.parquet,ef5abb83-94ad-4d7d-b6ba-60c16aabd29e,cyclist,776.7135620117188,-1621.9534912109375,-0.5080892443656921,3.1845083236694336,4.710191249847412,1.4016830921173096,5.490521430969238,0.0190908107906579,0.065669260919094,34.29327392578125,0.1930719607555974,0
val/ef6d1d6b-4a64-471e-b6ff-ed55d096cd62/scenario_ef6d1d6b-4a64-471e-b6ff-ed55d096cd62.parquet,ef6d1d6b-4a64-471e-b6ff-ed55d096cd62,pedestrian,876.9989624023438,0.4016307890415191,2.396127223968506,1.05654776096344,1.7796906232833862,0.8448905944824219,2.533660411834717,0.1006768569350242,1.809613585472107,11.218623161315918,0.17542334356847883,0
val/ef775c0a-82a0-45b7-b8bc-fa62c8ee2e1c/scenario_ef775c0a-82a0-45b7-b8bc-fa62c8ee2e1c.parquet,ef775c0a-82a0-45b7-b8bc-fa62c8ee2e1c,cyclist,5549.470703125,1217.6348876953125,-1.5761033296585083,6.385720729827881,7.07279634475708,1.3009322881698608,8.497490882873535,0.0045546442270278,0.0166048482060432,69.56917572021484,0.3221361385395098,0
val/ef7eac76-dae9-4d70-a960-6f7f3f9179cd/scenario_ef7eac76-dae9-4d70-a960-6f7f3f9179cd.parquet,ef7eac76-dae9-4d70-a960-6f7f3f9179cd,pedestrian,5130.67626953125,2465.75537109375,-0.8771076798439026,1.4362561702728271,1.693529486656189,0.493247777223587,1.681709885597229,0.0161519739776849,0.0611992217600345,15.580445289611816,0.05046145033856618,0
val/ef86e6d6-7c20-42e3-91b0-c5c25896d9ee/scenario_ef86e6d6-7c20-42e3-91b0-c5c25896d9ee.parquet,ef86e6d6-7c20-42e3-91b0-c5c25896d9ee,pedestrian,146.36891174316406,2460.4443359375,-0.4214338660240173,1.193286418914795,1.7370880842208862,0.7192592620849609,1.955147385597229,0.0355754494667053,0.2337191551923751,12.823038101196287,0.06630771914732142,0
val/efa5fa6f-64cf-45b4-b3ad-df2410bee0c7/scenario_efa5fa6f-64cf-45b4-b3ad-df2410bee0c7.parquet,efa5fa6f-64cf-45b4-b3ad-df2410bee0c7,pedestrian,-150.9715576171875,1440.1484375,2.959773063659668,1.027410864830017,1.2235832214355469,0.4499500691890716,1.6395394802093506,0.019789109006524,0.0737967118620872,11.153558731079102,0.029705864323035198,0
val/efc949a9-942b-4048-9d6b-71bec44daa8a/scenario_efc949a9-942b-4048-9d6b-71bec44daa8a.parquet,efc949a9-942b-4048-9d6b-71bec44daa8a,pedestrian,-73.97879028320312,-825.4335327148438,-1.483733057975769,1.303435206413269,1.5226876735687256,0.699594259262085,2.49533748626709,0.0327908247709274,0.2419941425323486,14.055490493774414,0.06273049082244186,0
val/efc97ce1-e4b3-466c-bf8b-9cae12e245b8/scenario_efc97ce1-e4b3-466c-bf8b-9cae12e245b8.parquet,efc97ce1-e4b3-466c-bf8b-9cae12e245b8,pedestrian,5813.52978515625,596.5517578125,1.5069563388824463,1.0452935695648191,1.314252853393555,0.96006441116333,7.551501274108887,0.0676679983735084,0.6233935356140137,11.308042526245115,0.12965163754386133,0
val/efd0faf8-5767-4389-836d-37e6724ede31/scenario_efd0faf8-5767-4389-836d-37e6724ede31.parquet,efd0faf8-5767-4389-836d-37e6724ede31,cyclist,-879.5777587890625,-2826.67333984375,-1.8375706672668457,2.4661107063293457,3.06561279296875,1.476703405380249,3.9405734539031982,0.0173857677727937,0.0641694962978363,26.845849990844727,0.11057478484218691,0
val/efed0bb3-50ca-4aa8-88de-5605527d2518/scenario_efed0bb3-50ca-4aa8-88de-5605527d2518.parquet,efed0bb3-50ca-4aa8-88de-5605527d2518,pedestrian,4868.16650390625,998.5882568359376,-0.497931569814682,0.9084911346435548,1.239052414894104,0.7409210801124573,2.1018972396850586,0.0524270199239254,0.2685402631759643,9.68173122406006,0.04765203171129058,0
val/eff984de-91a2-4dba-94e8-12054fcd7aba/scenario_eff984de-91a2-4dba-94e8-12054fcd7aba.parquet,eff984de-91a2-4dba-94e8-12054fcd7aba,pedestrian,5565.61279296875,2145.163818359375,1.282986760139465,1.1920405626296997,2.3365728855133057,0.9172268509864808,2.8182122707366943,0.1581291109323501,3.0617496967315674,12.775697708129885,0.28384889971917554,1
val/f01ff927-ff00-47ac-b7df-8e8a0ad96f15/scenario_f01ff927-ff00-47ac-b7df-8e8a0ad96f15.parquet,f01ff927-ff00-47ac-b7df-8e8a0ad96f15,pedestrian,575.4945678710938,2328.46337890625,-1.5076007843017578,1.466897964477539,1.8029693365097048,0.7823086977005005,2.0619137287139893,0.0286060739308595,0.1133442893624305,15.952632904052734,0.06262794777523588,0
val/f05541a3-5095-41e2-b831-2840e4b05a21/scenario_f05541a3-5095-41e2-b831-2840e4b05a21.parquet,f05541a3-5095-41e2-b831-2840e4b05a21,pedestrian,2345.759765625,962.1943969726562,0.7285786867141724,1.1941852569580078,1.5442748069763184,0.7026885151863098,1.7842042446136477,0.0324806943535804,0.1542103141546249,12.99038028717041,0.05077661057141079,0
val/f05f81a9-d51e-4a25-99ce-b0f46c9c5d2d/scenario_f05f81a9-d51e-4a25-99ce-b0f46c9c5d2d.parquet,f05f81a9-d51e-4a25-99ce-b0f46c9c5d2d,cyclist,535.9005737304688,-1123.2408447265625,2.170582771301269,1.5921757221221924,4.381838798522949,1.4640401601791382,5.344851016998291,0.1536247432231903,2.3623690605163574,15.590940475463867,0.3262531969740402,0
val/f073386f-f483-4d10-9d51-d6d707cf31dc/scenario_f073386f-f483-4d10-9d51-d6d707cf31dc.parquet,f073386f-f483-4d10-9d51-d6d707cf31dc,pedestrian,10457.86328125,3501.601318359375,0.2800252735614776,1.4174524545669556,1.6603306531906128,0.7812957167625427,2.2119760513305664,0.0335181206464767,0.1893887668848037,13.98446559906006,0.0626374438992511,0
val/f076e8a7-8721-4439-9add-0ec4fe9a327a/scenario_f076e8a7-8721-4439-9add-0ec4fe9a327a.parquet,f076e8a7-8721-4439-9add-0ec4fe9a327a,pedestrian,2739.431640625,200.14129638671875,-2.220745801925659,0.8415916562080383,1.129200458526611,0.7131180167198181,2.311120748519897,0.0391614660620689,0.1486734598875045,9.10731029510498,0.03715160560851433,0
val/f08164b9-09a3-4a36-bc0b-1bdfcccad330/scenario_f08164b9-09a3-4a36-bc0b-1bdfcccad330.parquet,f08164b9-09a3-4a36-bc0b-1bdfcccad330,pedestrian,895.2731323242188,2101.361083984375,0.757395327091217,1.12565016746521,1.3590668439865112,0.6066757440567017,2.1946287155151367,0.0337346717715263,0.1345736235380172,12.21886157989502,0.04538938809426315,0
val/f0822d6a-ed40-49e8-85ae-8b3144d1145f/scenario_f0822d6a-ed40-49e8-85ae-8b3144d1145f.parquet,f0822d6a-ed40-49e8-85ae-8b3144d1145f,cyclist,6160.32568359375,747.4762573242188,1.652201771736145,3.753028154373169,4.409259796142578,1.2167015075683594,5.095832824707031,0.0100311953574419,0.0454209707677364,40.56938171386719,0.17473288363201953,0
val/f0833c23-792c-4b8f-8093-365c12188834/scenario_f0833c23-792c-4b8f-8093-365c12188834.parquet,f0833c23-792c-4b8f-8093-365c12188834,pedestrian,-246.96031188964844,-825.0715942382812,0.0419085621833801,1.5077247619628906,1.7999107837677002,0.793233335018158,2.9321887493133545,0.0279224831610918,0.0896375402808189,15.988343238830566,0.06987999132354093,0
val/f0e0e998-1cf1-4b58-8a80-2541249e14b7/scenario_f0e0e998-1cf1-4b58-8a80-2541249e14b7.parquet,f0e0e998-1cf1-4b58-8a80-2541249e14b7,cyclist,5521.17919921875,2987.293212890625,0.0933449640870094,2.356952428817749,4.524216175079346,1.4464077949523926,5.41703987121582,0.0315618887543678,0.1768770366907119,23.617366790771484,0.19266152787003044,0
val/f0e97759-c2a0-41c4-9ef8-c465a6cb2d19/scenario_f0e97759-c2a0-41c4-9ef8-c465a6cb2d19.parquet,f0e97759-c2a0-41c4-9ef8-c465a6cb2d19,pedestrian,530.3561401367188,-1523.9805908203125,2.6265745162963867,0.7208110690116882,0.9063580632209778,0.5100075602531433,1.354971408843994,0.0355483964085578,0.1100078150629997,7.82539176940918,0.014853039599875655,0
val/f13ae4f1-85d1-4211-9648-0e4dd3bcaa01/scenario_f13ae4f1-85d1-4211-9648-0e4dd3bcaa01.parquet,f13ae4f1-85d1-4211-9648-0e4dd3bcaa01,cyclist,3881.03564453125,-2127.411865234375,2.5472564697265625,5.129676342010498,5.905397891998291,1.3552268743515017,6.71484899520874,0.0076169781386852,0.0338401272892952,55.63422393798828,0.2526580006956956,0
val/f1439f0c-bb14-4b06-b4a2-d38d36355179/scenario_f1439f0c-bb14-4b06-b4a2-d38d36355179.parquet,f1439f0c-bb14-4b06-b4a2-d38d36355179,motorcyclist,719.0107421875,1089.7554931640625,1.7146815061569214,1.9561219215393064,8.058734893798828,1.445454239845276,9.79924488067627,0.273172378540039,2.5181896686553955,20.884502410888672,0.3682896704704996,0
val/f1643e24-522c-426d-a827-6fe4027410be/scenario_f1643e24-522c-426d-a827-6fe4027410be.parquet,f1643e24-522c-426d-a827-6fe4027410be,pedestrian,8665.5576171875,3297.35205078125,3.1211037635803223,0.8975685238838196,1.4790678024291992,0.782637357711792,2.2482142448425293,0.1617497205734253,1.6626410484313965,9.69790267944336,0.14953582927819373,0
