scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement
val/f47058dd-8e74-4b3b-801c-394ba99a121e/scenario_f47058dd-8e74-4b3b-801c-394ba99a121e.parquet,f47058dd-8e74-4b3b-801c-394ba99a121e,pedestrian,4930.31689453125,1838.1552734375,0.9589836001396179,1.4973961114883423,1.6990723609924316,0.8041518926620483,2.0635316371917725,0.03462342917919159,0.12940627336502075,16.145462036132812
val/f478ca4f-938e-4ad2-a962-36784d80410b/scenario_f478ca4f-938e-4ad2-a962-36784d80410b.parquet,f478ca4f-938e-4ad2-a962-36784d80410b,pedestrian,5162.5546875,2437.96826171875,-0.5404195189476013,1.0964010953903198,1.3193707466125488,0.783078670501709,3.1460037231445312,0.04262259975075722,0.27988266944885254,11.817669868469238
val/f4a02a49-11d3-4002-a003-152754d94d90/scenario_f4a02a49-11d3-4002-a003-152754d94d90.parquet,f4a02a49-11d3-4002-a003-152754d94d90,pedestrian,-418.1693420410156,855.1528930664062,2.799041748046875,1.1820775270462036,1.4418542385101318,0.6097106337547302,1.742829442024231,0.026293452829122543,0.08845246583223343,12.862898826599121
val/f4aa385a-1d51-44d7-8fbc-ab10b09247a6/scenario_f4aa385a-1d51-44d7-8fbc-ab10b09247a6.parquet,f4aa385a-1d51-44d7-8fbc-ab10b09247a6,pedestrian,-283.90972900390625,2975.966064453125,1.6277934312820435,0.872947633266449,1.5512627363204956,1.3511345386505127,5.278080463409424,0.12554477155208588,0.7901037335395813,7.69710111618042
val/f4d09fd9-ba1c-4209-a8ba-4b1a7014268c/scenario_f4d09fd9-ba1c-4209-a8ba-4b1a7014268c.parquet,f4d09fd9-ba1c-4209-a8ba-4b1a7014268c,pedestrian,4623.80078125,-98.35833740234375,-2.246095657348633,1.3665136098861694,1.6705981492996216,0.5767781138420105,2.03686785697937,0.023591550067067146,0.12870930135250092,14.85894775390625
val/f4fa2b9c-3281-4239-a27f-01f8868f31b9/scenario_f4fa2b9c-3281-4239-a27f-01f8868f31b9.parquet,f4fa2b9c-3281-4239-a27f-01f8868f31b9,pedestrian,125.75251770019531,-790.9811401367188,0.11856090277433395,1.5388365983963013,1.9047735929489136,0.7206181287765503,2.670175552368164,0.021473582834005356,0.11922788619995117,16.70735740661621
val/f50e2dfb-be71-4603-a307-4ce861e952b5/scenario_f50e2dfb-be71-4603-a307-4ce861e952b5.parquet,f50e2dfb-be71-4603-a307-4ce861e952b5,pedestrian,1466.9991455078125,1776.7109375,1.176005244255066,1.3650089502334595,2.003040075302124,0.7214155793190002,2.3879036903381348,0.02336074411869049,0.08871126174926758,14.307632446289062
val/f57c792b-9e38-456e-94c8-6ac2c023ff21/scenario_f57c792b-9e38-456e-94c8-6ac2c023ff21.parquet,f57c792b-9e38-456e-94c8-6ac2c023ff21,pedestrian,1087.801025390625,65.85138702392578,2.578469753265381,1.1602463722229004,1.592811942100525,0.5276790261268616,1.5892835855484009,0.03503033518791199,0.20284545421600342,12.49415111541748
val/f58be36d-22ca-42da-8a92-8935345d98e5/scenario_f58be36d-22ca-42da-8a92-8935345d98e5.parquet,f58be36d-22ca-42da-8a92-8935345d98e5,pedestrian,594.5430297851562,1667.98388671875,-1.6730290651321411,1.2159456014633179,2.7116312980651855,0.8368468284606934,2.5881729125976562,0.16325852274894714,1.9487996101379395,12.985773086547852
val/f58bf279-a0d6-439c-a28d-259fa6d636c8/scenario_f58bf279-a0d6-439c-a28d-259fa6d636c8.parquet,f58bf279-a0d6-439c-a28d-259fa6d636c8,pedestrian,5132.16162109375,1164.9366455078125,0.4761992394924164,1.6169562339782715,1.9370417594909668,0.506417989730835,2.113741397857666,0.013464260846376419,0.051238447427749634,17.45380401611328
val/f5917b7d-e47f-4e7a-a339-6ae8e837af27/scenario_f5917b7d-e47f-4e7a-a339-6ae8e837af27.parquet,f5917b7d-e47f-4e7a-a339-6ae8e837af27,pedestrian,6790.33447265625,1837.770751953125,0.5508574843406677,1.320396065711975,1.4638413190841675,0.5747882127761841,1.9014251232147217,0.02376592345535755,0.08355125039815903,14.333325386047363
val/f5a484a4-6da0-4329-ae85-e1fdd4a6f454/scenario_f5a484a4-6da0-4329-ae85-e1fdd4a6f454.parquet,f5a484a4-6da0-4329-ae85-e1fdd4a6f454,pedestrian,4362.0244140625,-13.040376663208008,2.5307037830352783,1.6099413633346558,1.922241449356079,0.7437534928321838,2.4244158267974854,0.018723027780652046,0.08284153044223785,17.516935348510742
val/f5be83cb-81a1-4e57-a707-2a446c189176/scenario_f5be83cb-81a1-4e57-a707-2a446c189176.parquet,f5be83cb-81a1-4e57-a707-2a446c189176,pedestrian,991.2816162109375,137.79931640625,-2.778651714324951,1.664810299873352,1.9142982959747314,0.7132367491722107,2.5286879539489746,0.019974688068032265,0.07253101468086243,18.1201114654541
val/f5d2c03f-a549-4b2a-821b-d45b7b396927/scenario_f5d2c03f-a549-4b2a-821b-d45b7b396927.parquet,f5d2c03f-a549-4b2a-821b-d45b7b396927,pedestrian,1680.502197265625,406.09649658203125,-2.4553661346435547,1.0041404962539673,1.2569897174835205,0.6698561906814575,2.1199066638946533,0.03959854319691658,0.14421774446964264,10.849297523498535
val/f6036ddc-9ae4-4832-bbaa-0079b4c9ec19/scenario_f6036ddc-9ae4-4832-bbaa-0079b4c9ec19.parquet,f6036ddc-9ae4-4832-bbaa-0079b4c9ec19,pedestrian,5780.09375,1455.1375732421875,-0.44648194313049316,0.8831713199615479,1.1816506385803223,0.5055298805236816,1.4261221885681152,0.05325712636113167,2.3640103340148926,9.439679145812988
val/f61af7b7-cf34-4a0d-8816-750b449be2a8/scenario_f61af7b7-cf34-4a0d-8816-750b449be2a8.parquet,f61af7b7-cf34-4a0d-8816-750b449be2a8,cyclist,-212.94187927246094,-744.2454833984375,3.043605327606201,1.7339729070663452,2.0386667251586914,0.5702930092811584,1.9646130800247192,0.016386600211262703,0.04884038865566254,18.837432861328125
val/f624a4f5-f960-4884-b739-cea7621059ba/scenario_f624a4f5-f960-4884-b739-cea7621059ba.parquet,f624a4f5-f960-4884-b739-cea7621059ba,pedestrian,4005.818115234375,158.72637939453125,-2.5304007530212402,1.5507004261016846,1.8934341669082642,0.8127545118331909,2.6116881370544434,0.025273330509662628,0.10299257934093475,16.83019256591797
val/f654b248-6120-45ad-9125-35fb2fba1cf8/scenario_f654b248-6120-45ad-9125-35fb2fba1cf8.parquet,f654b248-6120-45ad-9125-35fb2fba1cf8,pedestrian,6360.2919921875,1665.471435546875,-0.037216849625110626,1.2760032415390015,1.5664442777633667,0.8152585029602051,3.8860836029052734,0.04203234240412712,0.25053781270980835,13.861145973205566
val/f65d101c-38ad-4f93-a014-53b09d86383c/scenario_f65d101c-38ad-4f93-a014-53b09d86383c.parquet,f65d101c-38ad-4f93-a014-53b09d86383c,pedestrian,-124.4326400756836,-1209.5980224609375,3.107448101043701,0.995517373085022,1.335951566696167,0.5793197154998779,1.6835294961929321,0.033431585878133774,0.11596972495317459,9.470407485961914
val/f681b13a-785a-47aa-8103-6f215b3f2243/scenario_f681b13a-785a-47aa-8103-6f215b3f2243.parquet,f681b13a-785a-47aa-8103-6f215b3f2243,pedestrian,3546.614990234375,457.136474609375,-0.3189622461795807,1.337281346321106,1.5179749727249146,0.7524445652961731,2.2066898345947266,0.03441355749964714,0.1203056126832962,14.470071792602539
val/f6ba3f76-eb18-4b03-a1eb-5b31e725f7c1/scenario_f6ba3f76-eb18-4b03-a1eb-5b31e725f7c1.parquet,f6ba3f76-eb18-4b03-a1eb-5b31e725f7c1,pedestrian,-6619.45263671875,-3029.976318359375,1.069579005241394,1.297122597694397,1.5046379566192627,0.4863486886024475,1.671135425567627,0.02105659618973732,0.08378027379512787,12.87722396850586
val/f6dd346d-f4c8-431e-90c6-15f5f28db08a/scenario_f6dd346d-f4c8-431e-90c6-15f5f28db08a.parquet,f6dd346d-f4c8-431e-90c6-15f5f28db08a,pedestrian,1037.4908447265625,1137.5772705078125,-1.6101173162460327,1.3641027212142944,1.6042786836624146,0.6703628301620483,1.989282250404358,0.02505236491560936,0.08453123271465302,14.834551811218262
val/f6ddddb8-16bd-4122-bd3f-fd346ba92398/scenario_f6ddddb8-16bd-4122-bd3f-fd346ba92398.parquet,f6ddddb8-16bd-4122-bd3f-fd346ba92398,pedestrian,5790.9326171875,1428.276123046875,1.9390063285827637,1.4541778564453125,1.7361952066421509,0.5715282559394836,2.01389217376709,0.016373837366700172,0.06929141283035278,15.788365364074707
val/f6df5061-a233-4a79-a1ce-e33e08cf3fd0/scenario_f6df5061-a233-4a79-a1ce-e33e08cf3fd0.parquet,f6df5061-a233-4a79-a1ce-e33e08cf3fd0,pedestrian,6442.63818359375,364.81024169921875,-1.6619714498519897,0.8783395886421204,1.1292929649353027,0.9730685353279114,7.781015872955322,0.07721910625696182,1.0049375295639038,9.44101619720459
val/f6e46b47-ef08-4c52-afad-6f9fd87b2b9a/scenario_f6e46b47-ef08-4c52-afad-6f9fd87b2b9a.parquet,f6e46b47-ef08-4c52-afad-6f9fd87b2b9a,pedestrian,-69.1156234741211,-789.2885131835938,2.905277729034424,1.0469356775283813,1.3508849143981934,0.7371165752410889,2.275571584701538,0.04305737838149071,0.14092089235782623,11.254620552062988
val/f7087f1d-21da-4992-8b4a-0f16afe128e0/scenario_f7087f1d-21da-4992-8b4a-0f16afe128e0.parquet,f7087f1d-21da-4992-8b4a-0f16afe128e0,pedestrian,6471.7734375,521.8671875,-1.773607611656189,0.7741405963897705,0.9715237021446228,0.5377768874168396,1.5172250270843506,0.04757864773273468,0.18237315118312836,8.341635704040527
val/f717f0a9-79f1-4e95-9d1d-22ba1fa923de/scenario_f717f0a9-79f1-4e95-9d1d-22ba1fa923de.parquet,f717f0a9-79f1-4e95-9d1d-22ba1fa923de,pedestrian,3941.279296875,2602.955322265625,-2.5412795543670654,1.2082008123397827,1.3921493291854858,0.6436631679534912,1.6909072399139404,0.03457656875252724,0.09730320423841476,12.99096393585205
val/f7192cb6-2ab8-40a8-b006-3858b437042f/scenario_f7192cb6-2ab8-40a8-b006-3858b437042f.parquet,f7192cb6-2ab8-40a8-b006-3858b437042f,pedestrian,1102.6572265625,-42.18719482421875,-2.168461799621582,1.27122163772583,1.5182726383209229,0.4573339819908142,1.5637000799179077,0.016052963212132454,0.0642637312412262,13.787679672241211
val/f7302fca-22d5-4608-9ee6-acae9e742c3e/scenario_f7302fca-22d5-4608-9ee6-acae9e742c3e.parquet,f7302fca-22d5-4608-9ee6-acae9e742c3e,pedestrian,5594.64111328125,3127.6689453125,2.546037435531616,1.2832939624786377,1.454553484916687,0.4878644347190857,1.5710790157318115,0.019903885200619698,0.07314317673444748,13.970901489257812
val/f73a51d2-168a-48e3-8b1b-cb1e7a0903c8/scenario_f73a51d2-168a-48e3-8b1b-cb1e7a0903c8.parquet,f73a51d2-168a-48e3-8b1b-cb1e7a0903c8,pedestrian,-224.81114196777344,-715.7725830078125,2.538362741470337,0.8159685134887695,4.3553242683410645,0.8124935030937195,4.655028343200684,0.4269058108329773,3.107443332672119,8.531451225280762
val/f76b990a-6b2e-42c2-a135-56353a16deba/scenario_f76b990a-6b2e-42c2-a135-56353a16deba.parquet,f76b990a-6b2e-42c2-a135-56353a16deba,pedestrian,204.9928436279297,3461.075439453125,-0.09968452155590057,0.8963549137115479,1.1499353647232056,0.6809772849082947,1.6792545318603516,0.04181700572371483,0.17546185851097107,9.563959121704102
val/f7839622-8d3a-4c7b-a88d-2cfb75e88085/scenario_f7839622-8d3a-4c7b-a88d-2cfb75e88085.parquet,f7839622-8d3a-4c7b-a88d-2cfb75e88085,pedestrian,167.1627197265625,2337.707763671875,1.895491600036621,1.7180620431900024,2.120399236679077,0.7932330965995789,2.368234395980835,0.023619985207915306,0.11646872758865356,18.446300506591797
val/f7cbd383-ac16-4602-904e-daaf46ac20d6/scenario_f7cbd383-ac16-4602-904e-daaf46ac20d6.parquet,f7cbd383-ac16-4602-904e-daaf46ac20d6,pedestrian,1796.967529296875,-112.7492446899414,-2.7831966876983643,1.2518774271011353,1.472489356994629,0.48218122124671936,1.7016631364822388,0.019761351868510246,0.06797090917825699,13.521390914916992
val/f7ec5f4e-ddcc-487a-8723-e07bd0e2e3ad/scenario_f7ec5f4e-ddcc-487a-8723-e07bd0e2e3ad.parquet,f7ec5f4e-ddcc-487a-8723-e07bd0e2e3ad,motorcyclist,5702.4921875,3249.25244140625,-2.187490701675415,9.345178604125977,12.340600967407227,4.392794132232666,15.310385704040527,0.017182933166623116,0.11735130101442337,97.74154663085938
val/f7fa9308-59be-48a2-9d5d-9ef755f9652c/scenario_f7fa9308-59be-48a2-9d5d-9ef755f9652c.parquet,f7fa9308-59be-48a2-9d5d-9ef755f9652c,pedestrian,4559.51220703125,2521.30078125,-1.2357301712036133,0.993950366973877,1.4265878200531006,0.7068438529968262,1.6666053533554077,0.0620662160217762,0.4746031165122986,10.591934204101562
val/f829b699-f2a9-43d8-aa44-86e13044941c/scenario_f829b699-f2a9-43d8-aa44-86e13044941c.parquet,f829b699-f2a9-43d8-aa44-86e13044941c,cyclist,9064.8330078125,3285.3642578125,3.025914192199707,2.0180726051330566,2.4009323120117188,0.8217363953590393,2.9312655925750732,0.016154473647475243,0.055902522057294846,21.897586822509766
val/f8565bfd-7fbf-4b72-9f57-3bcdf82f4d8c/scenario_f8565bfd-7fbf-4b72-9f57-3bcdf82f4d8c.parquet,f8565bfd-7fbf-4b72-9f57-3bcdf82f4d8c,pedestrian,1379.4151611328125,1604.9034423828125,0.35193780064582825,0.9085694551467896,1.5540814399719238,0.4800979793071747,1.6730667352676392,0.08943503350019455,2.677926540374756,9.69567584991455
val/f85a26f7-4e4e-445f-889a-4f8b46ef4688/scenario_f85a26f7-4e4e-445f-889a-4f8b46ef4688.parquet,f85a26f7-4e4e-445f-889a-4f8b46ef4688,motorcyclist,6475.01025390625,1957.75,1.669309377670288,11.172733306884766,14.62984561920166,2.971132516860962,16.625701904296875,0.0028758139815181494,0.01077286247164011,121.75367736816406
val/f866f0bf-71ac-4369-9e6e-17c8ebbb5e82/scenario_f866f0bf-71ac-4369-9e6e-17c8ebbb5e82.parquet,f866f0bf-71ac-4369-9e6e-17c8ebbb5e82,pedestrian,4544.95263671875,-5.433769702911377,-2.676729202270508,1.4436454772949219,1.7065656185150146,0.6057754755020142,2.170530319213867,0.018296340480446815,0.06113148108124733,15.65786075592041
val/f9092df7-f39a-4904-87b2-2b4fdb69784b/scenario_f9092df7-f39a-4904-87b2-2b4fdb69784b.parquet,f9092df7-f39a-4904-87b2-2b4fdb69784b,motorcyclist,266.9400329589844,3708.154541015625,1.3058981895446777,1.3833521604537964,2.736356496810913,0.6069586873054504,3.3746631145477295,0.22373732924461365,3.0200161933898926,14.975545883178711
val/f92dd35d-419a-467a-bde1-c09b17e21445/scenario_f92dd35d-419a-467a-bde1-c09b17e21445.parquet,f92dd35d-419a-467a-bde1-c09b17e21445,pedestrian,10028.6640625,3691.878173828125,-1.1978839635849,1.304860234260559,1.5515767335891724,0.4662143588066101,2.080895185470581,0.01705162413418293,0.05822073295712471,14.179694175720215
val/f9401099-51d4-4df0-bc78-2109ef906f2f/scenario_f9401099-51d4-4df0-bc78-2109ef906f2f.parquet,f9401099-51d4-4df0-bc78-2109ef906f2f,pedestrian,2615.5244140625,2163.212646484375,-3.102651357650757,1.466193675994873,1.6807994842529297,0.49809762835502625,1.7823792695999146,0.01733204536139965,0.054683834314346313,15.837953567504883
val/f966f767-066c-4cab-9011-34b8c2217004/scenario_f966f767-066c-4cab-9011-34b8c2217004.parquet,f966f767-066c-4cab-9011-34b8c2217004,pedestrian,6491.4228515625,712.8486328125,-1.5592970848083496,1.0903908014297485,1.5153579711914062,0.5331316590309143,2.7531206607818604,0.032828666269779205,0.44419002532958984,11.837255477905273
val/f9745862-47a2-434d-a0e2-cf57493c2580/scenario_f9745862-47a2-434d-a0e2-cf57493c2580.parquet,f9745862-47a2-434d-a0e2-cf57493c2580,cyclist,5811.66259765625,1448.8116455078125,-2.7654621601104736,3.1450321674346924,4.504518032073975,1.1310521364212036,5.257229328155518,0.01626930572092533,0.11475801467895508,33.60160827636719
val/f9a9c37f-3b20-4a43-a84e-80cb8f084377/scenario_f9a9c37f-3b20-4a43-a84e-80cb8f084377.parquet,f9a9c37f-3b20-4a43-a84e-80cb8f084377,pedestrian,4036.349853515625,801.535888671875,-2.307063102722168,1.5368149280548096,1.7349321842193604,0.4334544539451599,2.0696654319763184,0.012463978491723537,0.04111040011048317,16.711503982543945
val/f9b23341-2c73-445a-8fae-63128a83a911/scenario_f9b23341-2c73-445a-8fae-63128a83a911.parquet,f9b23341-2c73-445a-8fae-63128a83a911,cyclist,3061.184814453125,421.07171630859375,1.1948072910308838,1.0420106649398804,2.1406829357147217,1.0037819147109985,10.85330867767334,0.0779905766248703,0.9333181977272034,10.03986644744873
val/f9b6e6ce-0ef0-49b4-ba61-77b552433837/scenario_f9b6e6ce-0ef0-49b4-ba61-77b552433837.parquet,f9b6e6ce-0ef0-49b4-ba61-77b552433837,cyclist,358.6024169921875,633.5280151367188,2.860997200012207,8.324505805969238,9.98826789855957,1.8899468183517456,11.063282012939453,0.00432494655251503,0.01305596623569727,90.6884994506836
val/f9bd0ad7-777f-4a40-b1f1-f09be498b9f5/scenario_f9bd0ad7-777f-4a40-b1f1-f09be498b9f5.parquet,f9bd0ad7-777f-4a40-b1f1-f09be498b9f5,motorcyclist,442.6947937011719,554.6621704101562,-1.834760069847107,0.887366771697998,3.3442914485931396,0.9253882169723511,3.845729112625122,0.4600191116333008,3.0320916175842285,8.853917121887207
val/f9fe2bf5-6f75-4abe-8985-966914e02694/scenario_f9fe2bf5-6f75-4abe-8985-966914e02694.parquet,f9fe2bf5-6f75-4abe-8985-966914e02694,pedestrian,1606.1004638671875,354.57611083984375,-2.830531597137451,1.8396110534667969,2.219686508178711,0.935210645198822,6.0508646965026855,0.031625304371118546,0.29462042450904846,19.97258949279785
val/fa11b753-f85d-44a5-8e67-0f9b3e1be7db/scenario_fa11b753-f85d-44a5-8e67-0f9b3e1be7db.parquet,fa11b753-f85d-44a5-8e67-0f9b3e1be7db,pedestrian,3251.366943359375,1401.2005615234375,2.0989677906036377,1.1256896257400513,1.4436273574829102,0.6928353905677795,1.9296358823776245,0.03417922556400299,0.15962328016757965,11.871723175048828
val/fa25e26f-fc23-4d6b-b43d-9c68a92a4165/scenario_fa25e26f-fc23-4d6b-b43d-9c68a92a4165.parquet,fa25e26f-fc23-4d6b-b43d-9c68a92a4165,pedestrian,1755.898193359375,-1435.998046875,2.7712693214416504,1.1199438571929932,1.3812975883483887,0.6633421778678894,1.9894464015960693,0.03779778257012367,0.15066589415073395,11.846922874450684
val/fa29b58a-a1e1-4459-b9a6-96e09afc864b/scenario_fa29b58a-a1e1-4459-b9a6-96e09afc864b.parquet,fa29b58a-a1e1-4459-b9a6-96e09afc864b,pedestrian,5605.44580078125,282.58935546875,-1.6220217943191528,1.1790986061096191,1.6865112781524658,1.4420545101165771,7.401134490966797,0.055357784032821655,0.8514953851699829,12.789177894592285
val/fa414f29-6ff7-43b8-a450-fae1ade3d4e7/scenario_fa414f29-6ff7-43b8-a450-fae1ade3d4e7.parquet,fa414f29-6ff7-43b8-a450-fae1ade3d4e7,pedestrian,2334.251708984375,1144.2874755859375,1.616184115409851,1.2477625608444214,2.030031442642212,0.7846804261207581,3.0414464473724365,0.07997258752584457,1.788832187652588,13.561548233032227
val/fa44dfa2-3cd9-49a7-b905-a59f148945d6/scenario_fa44dfa2-3cd9-49a7-b905-a59f148945d6.parquet,fa44dfa2-3cd9-49a7-b905-a59f148945d6,motorcyclist,5542.74169921875,1770.6884765625,1.6228041648864746,4.415297985076904,10.30257797241211,2.0931496620178223,11.472450256347656,0.36030441522598267,3.1415865421295166,47.59707260131836
val/fa561fb7-2061-4988-9a25-660c49716e92/scenario_fa561fb7-2061-4988-9a25-660c49716e92.parquet,fa561fb7-2061-4988-9a25-660c49716e92,pedestrian,4489.8232421875,1118.064208984375,3.0394108295440674,1.354726791381836,1.5612335205078125,0.6574162244796753,1.827656626701355,0.026862749829888344,0.08653640747070312,14.74423599243164
val/fa9c82d6-8350-4534-9a67-74b429937334/scenario_fa9c82d6-8350-4534-9a67-74b429937334.parquet,fa9c82d6-8350-4534-9a67-74b429937334,motorcyclist,1614.76904296875,3038.82861328125,0.30281832814216614,5.365050792694092,12.089003562927246,2.251962184906006,15.004695892333984,0.10287206619977951,2.937242269515991,58.28274917602539
val/fab6c95d-8076-41bf-a8b1-a5eb92b55eaf/scenario_fab6c95d-8076-41bf-a8b1-a5eb92b55eaf.parquet,fab6c95d-8076-41bf-a8b1-a5eb92b55eaf,pedestrian,6278.39599609375,60.983821868896484,3.0032689571380615,1.063996434211731,1.5871620178222656,0.5361793041229248,1.6119849681854248,0.09087738394737244,3.0198729038238525,11.498828887939453
val/fad111ca-204b-451b-9b0e-863dc14db4df/scenario_fad111ca-204b-451b-9b0e-863dc14db4df.parquet,fad111ca-204b-451b-9b0e-863dc14db4df,pedestrian,2669.55517578125,1262.076171875,-2.3897016048431396,1.2185533046722412,1.741134524345398,1.1144243478775024,4.847177505493164,0.07615672051906586,0.6277705430984497,12.59459400177002
val/fb147bbc-b596-4b49-91f1-876a2e097336/scenario_fb147bbc-b596-4b49-91f1-876a2e097336.parquet,fb147bbc-b596-4b49-91f1-876a2e097336,pedestrian,1269.5738525390625,-42.417510986328125,1.1867221593856812,0.9112155437469482,1.4443323612213135,0.8937202095985413,4.117990970611572,0.07309917360544205,0.2923141121864319,9.517906188964844
val/fb241f6b-e485-4411-ba37-3af7ffb6bc27/scenario_fb241f6b-e485-4411-ba37-3af7ffb6bc27.parquet,fb241f6b-e485-4411-ba37-3af7ffb6bc27,cyclist,5433.7451171875,1444.66357421875,1.5531479120254517,4.534706115722656,5.220362186431885,1.0742710828781128,6.059093952178955,0.005441280547529459,0.01760183274745941,49.282203674316406
val/fb64b974-fa4f-4555-9b5f-e5df880c9e4c/scenario_fb64b974-fa4f-4555-9b5f-e5df880c9e4c.parquet,fb64b974-fa4f-4555-9b5f-e5df880c9e4c,pedestrian,583.6724243164062,1907.772705078125,-1.4434329271316528,0.7022607922554016,1.2714790105819702,0.7013996839523315,1.9569323062896729,0.23564034700393677,2.409942150115967,7.1381516456604
val/fb694745-f4fb-4419-b057-7f86be126688/scenario_fb694745-f4fb-4419-b057-7f86be126688.parquet,fb694745-f4fb-4419-b057-7f86be126688,pedestrian,6596.61962890625,1386.4052734375,-1.6770001649856567,1.1487761735916138,1.681193232536316,1.081512451171875,2.5759963989257812,0.06894120573997498,0.24336658418178558,11.876569747924805
